img,name,full_adress ,state,Website VAR(600),phone_number,senior_discount,latitude,longitude
,Abbey Museum of Art & Archaeology,"1-63 The Abbey Pl, CABOOLTURE, QLD 4510",QLD,abbeymuseum.asn.au,(07) 5495 1652,"$8.50 admission for seniors, and carers FREE.",-27.065016,153.023377
,Agnes Water Museum,"Springs Rd, AGNES WATER, QLD 4677",QLD,agneswatermuseum.com,(07) 4974 9511,"$3 adult entry, children free.",-24.228465,151.919441
,Aquaduck Sunshine Coast,"Parkyn Parade, MOOLOOLABA, QLD 4557",QLD,aquaduck.com.au/sunshine-coast,(07) 5539 0222,50% off all tours for Carer card holders.  10% off all tours for Senior card holders,-26.684744,153.127442
,Archer Park Rail Museum,"Denison St, ROCKHAMPTON, QLD 4700 ",QLD,steamtram.rockhampton.qld.gov.au,(07) 4936 8191,Cardholder discount applies on presentation of card.,-23.372204,150.503548
,Australia Zoo,"1638 Steve Irwin Way, BEERWAH, QLD 4519 ",QLD,http://www.australiazoo.com.au,(07) 5436 2000,Non,-26.835562,152.962226
,Australian Butterfly Sanctuary,"8 Rob Veivers Drive, KURANDA, QLD 4881",QLD,australianbutterflies.com,(07) 4093 7575,Non,-16.819808,145.63251
,Australian Whale Watching,"Marina Mirage, MAIN BEACH QLD 4217",QLD,australianwhalewatching.com.au,(07) 3630 2463,Non,-27.954764,153.426785
,Bama Way Aboriginal Journeys (Adventure North) ,"26 Redden Street, Portsmith, QLD 4870",QLD,https://www.queensland.com/en-au/tour/adventure-north-australia,6174047 9076,Non,-16.9460865,145.7639449
,Birrunga Gallery and Dining,"300 Adelaide Street, Brisbane City, QLD 4000  ",QLD,https://www.queensland.com/au/en/things-to-do/attractions/p-5d819d01522bf75630fd5516-birrunga-gallery-and-dining,6173705 5742,Non,-27.4652462,153.0265698
,BlackCard Cultural Tours,"Stanley Place, South Brisbane, QLD 4101",QLD,https://www.queensland.com/au/en/things-to-do/tours/p-60889baaaf20d560145ea7e7-blackcard-cultural-tour,610437 066 028,Non,-27.5022421,153.0436375
,Coral Expeditions - Cape York and Arnhem Land,"246 Hartley Street, Bungalow, QLD 4870",QLD,https://www.queensland.com/au/en/things-to-do/tours/p-588050877259a0f90e7b232c-coral-expeditions--cape-york-and-arnhem-land,611800 079 545,Non,-16.9413737,145.7565136
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,, ,,
